1551934800,3888.43,138.72,0.3176,56.5,131.48,0.04126,0.06781,0.1701
1551938400,3880.87,138.73,0.3172,55.96,131.97,0.04067,0.06799,0.175
1551942000,3882.64,138.85,0.3172,56.53,131.96,0.04096,0.06791,0.1749
1551945600,3871.1,137.73,0.3156,55.29,131.62,0.04076,0.06763,0.1753
1551949200,3868.36,137.76,0.3155,55.43,131.18,0.04085,0.06766,0.174
1551952800,3867.51,137.14,0.3154,56.06,130.69,0.04088,0.06749,0.1734
1551956400,3874.84,137.46,0.317,56.36,130.95,0.041,0.06777,0.1742
1551960000,3883.43,138.46,0.3172,56.93,131.3,0.04085,0.06866,0.175
1551963600,3880.58,137.83,0.3165,56.48,130.86,0.04078,0.06841,0.1808
1551967200,3894.8,138.36,0.3172,57.91,131.64,0.0409,0.06863,0.1797
1551970800,3884.54,137.47,0.3166,57.69,131.03,0.04052,0.06895,0.179
1551974400,3894.81,138.19,0.3165,58.05,131.11,0.04082,0.06878,0.1797
1551978000,3883.06,137.88,0.3155,57,131.01,0.04081,0.06854,0.1792
1551981600,3891.28,138.39,0.3157,57.79,131.23,0.04074,0.06899,0.18
1551985200,3887.58,138.29,0.3156,57.33,130.89,0.04117,0.06904,0.1821
1551988800,3896.84,138.54,0.3156,57.56,130.7,0.04064,0.06905,0.1845
1551992400,3897.84,138.85,0.3161,57.53,131.42,0.04128,0.06891,0.1826
1551996000,3889.54,138.29,0.3155,57.4,130.53,0.04127,0.06877,0.1821
1551999600,3882.61,137.65,0.3141,57.24,130.41,0.04112,0.06861,0.1809
1552003200,3891.35,137.72,0.3139,57.09,130.91,0.04175,0.06934,0.1817
1552006800,3883.08,136.96,0.3134,56.54,131.25,0.04256,0.06846,0.1819
1552010400,3886.59,137.12,0.3134,56.63,129.9,0.04221,0.06802,0.1876
1552014000,3880.38,136.64,0.3128,56.18,128.69,0.04183,0.06787,0.1887
1552017600,3891.43,137.41,0.3131,56.91,128.78,0.04168,0.06779,0.1963
1552021200,3900.64,137.82,0.314,57.31,129.14,0.04728,0.06729,0.1995
1552024800,3910.78,137.67,0.3147,57.18,130.13,0.04826,0.06746,0.1966
1552028400,3895.24,136.78,0.3136,56.61,128.68,0.04628,0.06704,0.1939
1552032000,3887.05,136.86,0.3134,56.55,128.5,0.04773,0.0674,0.1951
1552035600,3891.25,136.77,0.3135,56.33,128.75,0.04724,0.06693,0.1909
1552039200,3910.47,137.46,0.3137,57.3,129.6,0.04755,0.06726,0.1906
1552042800,3898.63,136.95,0.3124,56.76,129.15,0.04756,0.06721,0.1927
1552046400,3901.86,136.99,0.3121,56.59,129.11,0.04854,0.06742,0.1937
1552050000,3909.97,137.52,0.3125,57.11,129.31,0.04805,0.06764,0.1933
1552053600,3916.14,137.96,0.3139,57.19,129.95,0.04625,0.06767,0.1935
1552057200,3910.29,137.86,0.3124,56.77,129.76,0.04626,0.06761,0.1967
1552060800,3908.93,137.61,0.3124,56.83,129.12,0.04562,0.06786,0.1978
1552064400,3917.71,137.7,0.3131,56.98,129.82,0.04474,0.06793,0.1961
1552068000,3913.87,137.51,0.3124,56.84,128.82,0.04427,0.06822,0.1935
1552071600,3920.98,139.37,0.3129,57.21,130.01,0.0447,0.06862,0.1944
1552075200,3920.57,138.96,0.3129,57.31,130.22,0.0443,0.06845,0.1931
1552078800,3892.99,137.14,0.311,56.65,129.55,0.04356,0.06758,0.191
1552082400,3854.55,133.83,0.3084,55.86,127.1,0.04336,0.06649,0.1833
1552086000,3868.02,134.42,0.3095,56,128.03,0.04464,0.0673,0.1946
1552089600,3877.78,134.99,0.3095,57.01,127.81,0.04677,0.06709,0.2031
1552093200,3882.21,135.37,0.3095,57.33,127.73,0.04725,0.06705,0.1946
1552096800,3887.77,135.6,0.31,57.72,128.09,0.04805,0.06749,0.1915
1552100400,3879.64,135.33,0.3096,57.21,128.03,0.04725,0.06743,0.1929
1552104000,3884.89,135.38,0.3101,57.49,128.12,0.04674,0.06748,0.2012
1552107600,3889.23,136.17,0.317,57.52,128.64,0.04733,0.06798,0.1968
1552111200,3916.74,138.37,0.3178,57.93,130.23,0.04739,0.06866,0.1985
1552114800,3920.33,138.13,0.3168,58.71,130.93,0.04657,0.06912,0.197
1552118400,3925.78,138.57,0.3175,59.17,133.71,0.04786,0.06894,0.1969
1552122000,3924.04,138.78,0.3181,58.94,135.11,0.04709,0.06867,0.1963
1552125600,3920.61,138.22,0.3151,58.49,134.18,0.04716,0.069,0.1944
1552129200,3924.36,138.46,0.3145,58.75,135.17,0.04729,0.07005,0.1944
1552132800,3933.39,139.11,0.3159,58.89,134.87,0.04838,0.07068,0.1974
1552136400,3934.3,138.02,0.3147,58.03,133.56,0.04804,0.07097,0.1953
1552140000,3953.47,138.99,0.316,58.64,135.08,0.04784,0.07112,0.1968
1552143600,3956.05,138.69,0.3161,58.21,134.66,0.04747,0.07164,0.203
1552147200,3937.14,137.71,0.3143,57.33,133.64,0.04666,0.07122,0.1994
1552150800,3928.49,137.6,0.3136,57.55,133.6,0.04706,0.07099,0.1995
1552154400,3941.51,138.43,0.3151,57.81,133.85,0.04718,0.07126,0.2018
1552158000,3939.93,138.31,0.3154,57.7,133.63,0.04689,0.07064,0.2039
1552161600,3924.68,137.81,0.3146,57.4,133.08,0.046,0.07053,0.203
1552165200,3926.75,137.51,0.3149,57.27,132.75,0.04618,0.07041,0.2056
1552168800,3929.67,137.76,0.3147,57.39,132.65,0.04735,0.07007,0.2107
1552172400,3947.74,138.24,0.3151,58.18,133.74,0.0471,0.07063,0.208
1552176000,3937.19,137.96,0.3147,57.76,133.06,0.04752,0.06996,0.206
1552179600,3943.99,138.28,0.3158,58.15,133.65,0.04749,0.07032,0.2099
1552183200,3938.58,137.57,0.3148,57.76,132.96,0.04714,0.07078,0.2127
1552186800,3931.64,137.57,0.3145,57.54,132.09,0.04635,0.07097,0.2075
1552190400,3928.48,137.13,0.3136,57.47,131.77,0.0462,0.07067,0.2068
1552194000,3929,136.93,0.3128,57.31,131.13,0.04632,0.07068,0.206
1552197600,3915.88,136.07,0.3123,56.79,130.9,0.04593,0.07033,0.2042
1552201200,3915.17,135.9,0.3124,56.82,131.14,0.04577,0.07016,0.2031
1552204800,3919.79,136.31,0.3127,57.09,131.26,0.04637,0.07208,0.2028
1552208400,3912.25,136.14,0.3114,56.75,130.43,0.04628,0.07112,0.2048
1552212000,3915.72,136.34,0.3115,56.93,130.96,0.04605,0.07056,0.207
1552215600,3920.96,136.45,0.3124,57.03,131.64,0.04615,0.06948,0.2073
1552219200,3919.02,136.63,0.3129,56.78,130.64,0.04648,0.06972,0.2047
1552222800,3906.56,135.83,0.3119,56.45,130.8,0.04614,0.06934,0.2027
1552226400,3920.22,136.6,0.3128,57.04,131.29,0.04645,0.06947,0.206
1552230000,3915.8,136.31,0.3157,56.97,131.49,0.04719,0.06943,0.205
1552233600,3903.73,135.85,0.3148,56.66,131.18,0.04735,0.06949,0.204
1552237200,3913.25,136.15,0.3159,56.84,131.39,0.04743,0.06969,0.2007
1552240800,3911.61,135.73,0.3156,56.63,130.54,0.04717,0.06955,0.2001
1552244400,3911.61,135.53,0.3149,56.54,131.13,0.04729,0.0697,0.198
1552248000,3923.83,136.36,0.3143,56.94,131.85,0.04779,0.07035,0.1982
1552251600,3926.14,136.88,0.3155,57.03,131.81,0.0477,0.07079,0.2004
1552255200,3933.12,137.26,0.3151,57.5,132.24,0.04779,0.07064,0.2
1552258800,3929.84,136.36,0.3143,57.05,131.75,0.04802,0.07109,0.1966
1552262400,3934.45,136.7,0.3146,57.22,131.17,0.04765,0.07121,0.2003
1552266000,3934.85,136.78,0.3133,57.48,131.8,0.0482,0.07283,0.1995
1552269600,3933.33,136.86,0.3147,57.49,131.65,0.04814,0.07202,0.1989
1552273200,3939.86,136.89,0.3145,57.43,130.87,0.04842,0.07163,0.1974
1552276800,3925.23,136.38,0.3139,56.83,131.13,0.04824,0.07124,0.1981
1552280400,3897.56,134.69,0.3114,55.29,128.81,0.0472,0.07066,0.1965
1552284000,3905.29,135.08,0.3124,56.16,129.29,0.04671,0.06908,0.1949
1552287600,3896.81,134.44,0.3111,55.72,129.04,0.04598,0.06921,0.1953
1552291200,3900.3,134.14,0.3113,55.51,129.34,0.04571,0.06927,0.1958
1552294800,3901.52,134.83,0.3121,55.71,129.47,0.04639,0.06953,0.1952
1552298400,3889.22,133.38,0.3124,54.92,128.98,0.04585,0.06934,0.1942
1552302000,3883.9,132.88,0.3117,54.94,128.89,0.04556,0.06886,0.1953
1552305600,3858.97,132.42,0.3101,55.06,128.21,0.04368,0.06838,0.1906
1552309200,3874.98,133.33,0.3124,55.65,128.54,0.04371,0.07277,0.1924
1552312800,3873.25,132.72,0.3113,55.22,128.17,0.04435,0.072,0.1892
1552316400,3864.58,132.57,0.3111,55.24,128.34,0.04421,0.07142,0.1914
1552320000,3868.35,133.26,0.3114,55.32,128.1,0.04437,0.0706,0.1911
1552323600,3874.81,133.23,0.3115,55.17,127.91,0.04475,0.07079,0.1916
1552327200,3878.58,133.6,0.3119,55.2,127.43,0.04456,0.07137,0.19
1552330800,3867.23,132.47,0.3117,54.76,127.8,0.04436,0.07131,0.1892
1552334400,3874.06,133.43,0.3119,54.99,127.96,0.04444,0.07198,0.1884
1552338000,3876.96,134.27,0.3119,55.2,128.72,0.04474,0.0725,0.1906
1552341600,3880.42,134.13,0.3131,55.53,128.87,0.04455,0.07299,0.1917
1552345200,3874.89,133.54,0.312,55.34,129.27,0.04444,0.07227,0.1918
1552348800,3856.1,133.21,0.3107,54.82,128.27,0.044,0.07138,0.1899
1552352400,3848.34,132.75,0.3104,54.81,127.71,0.04322,0.07262,0.1845
1552356000,3838.51,131.47,0.3086,53.81,126.71,0.0433,0.07236,0.1841
1552359600,3835.89,130.88,0.308,53.14,126.64,0.04323,0.07261,0.1832
1552363200,3841.72,130.94,0.309,53.75,126.74,0.04322,0.07242,0.1837
1552366800,3843.46,130.88,0.3087,53.76,126.94,0.04382,0.08717,0.1833
1552370400,3846.66,131.16,0.3085,54.01,127.17,0.04354,0.08451,0.1834
1552374000,3850.52,131.68,0.3094,54.26,126.18,0.0437,0.08329,0.1843
1552377600,3884.04,134.77,0.3108,56.46,128.19,0.04463,0.0816,0.1891
1552381200,3885.09,134.72,0.3113,56.79,128.46,0.0453,0.0812,0.1917
1552384800,3895.69,134.64,0.3119,56.96,128.71,0.04527,0.07815,0.1939
1552388400,3887.07,134.84,0.3119,56.9,128.89,0.04595,0.07809,0.1924
1552392000,3901.2,135.26,0.3118,57.21,129.06,0.0458,0.07783,0.1932
1552395600,3895.49,134.75,0.3116,56.84,128.81,0.04569,0.07717,0.1938
1552399200,3894.51,134.54,0.3112,56.72,128.62,0.04592,0.07696,0.1935
1552402800,3877.54,133.97,0.3099,56.29,127.29,0.04572,0.07767,0.1933
1552406400,3887.53,134.2,0.3112,56.86,128.85,0.04696,0.0769,0.1947
1552410000,3887.06,133.74,0.3118,56.72,128.59,0.04692,0.07704,0.1973
1552413600,3885.79,133.25,0.3116,56.54,128.34,0.04659,0.07698,0.1952
1552417200,3884.61,133.37,0.3111,56.65,128.46,0.04662,0.07734,0.1956
1552420800,3894.28,134.33,0.3123,56.8,127.71,0.04716,0.07765,0.1951
1552424400,3893.5,133.62,0.312,56.79,128.66,0.04762,0.07803,0.1939
1552428000,3894.67,134.36,0.3122,57.25,128.29,0.04802,0.07715,0.1929
1552431600,3888.57,134.37,0.3108,56.97,127.86,0.04709,0.07672,0.1924
1552435200,3891.02,134.3,0.311,56.9,128.33,0.04696,0.07572,0.1949
1552438800,3889.16,133.7,0.3105,56.77,128.04,0.0469,0.07553,0.1966
1552442400,3887.21,133.73,0.3108,56.67,128.07,0.047,0.0753,0.1954
1552446000,3894.61,133.79,0.3112,57.08,127.77,0.04748,0.07466,0.195
1552449600,3890.56,133.51,0.3111,56.88,127.92,0.04739,0.07524,0.1955
1552453200,3882.98,133.24,0.3108,56.8,128.49,0.0471,0.0751,0.1946
1552456800,3882.27,132.65,0.3104,56.79,128.2,0.04655,0.07695,0.1949
1552460400,3886.25,133.18,0.3107,56.78,128.38,0.04675,0.0766,0.195
1552464000,3881,132.87,0.3106,56.41,128.09,0.04622,0.0763,0.1949
1552467600,3870.9,132.44,0.3105,55.8,127.53,0.04614,0.07622,0.1937
1552471200,3862.42,132.27,0.3092,55.55,127.2,0.04507,0.0742,0.1895
1552474800,3867.1,132.55,0.3098,55.62,127.1,0.04521,0.07409,0.1897
1552478400,3883.49,133.32,0.3211,56.55,128.73,0.04583,0.07464,0.1901
1552482000,3883.02,133.42,0.3199,56.57,128.68,0.0459,0.07486,0.19
1552485600,3875.15,132.72,0.317,56.15,127.99,0.04573,0.07467,0.19
1552489200,3878.01,133.16,0.3178,56.18,128.66,0.04568,0.07469,0.1898
1552492800,3875.77,132.76,0.3174,55.9,127.96,0.04581,0.0748,0.1902
1552496400,3880.72,132.73,0.3193,55.94,127.83,0.04571,0.07455,0.1903
1552500000,3881.73,132.81,0.3168,55.89,127.81,0.0458,0.07472,0.1904
1552503600,3882,132.86,0.3166,55.94,128.51,0.046,0.07469,0.1895
1552507200,3882.55,132.95,0.3167,55.73,127.74,0.04585,0.07431,0.1908
1552510800,3870.85,132.39,0.3151,55.63,128.34,0.04575,0.07401,0.1896
1552514400,3877.06,132.83,0.3162,55.73,128.31,0.0459,0.07463,0.189
1552518000,3878.44,132.93,0.3161,55.85,127.97,0.04573,0.07478,0.189
1552521600,3892.82,133.35,0.3178,55.84,129,0.04578,0.07486,0.1894
1552525200,3891.96,133.47,0.3169,56.24,134.35,0.04608,0.07445,0.1882
1552528800,3889.49,133.24,0.3166,56.39,132.46,0.04644,0.07456,0.1887
1552532400,3882.03,132.84,0.3154,56.22,132,0.04643,0.07508,0.1884
1552536000,3883.75,133.21,0.3159,56.17,131.67,0.04633,0.07519,0.1878
1552539600,3877.81,132.89,0.3147,56.11,131.41,0.04611,0.07504,0.1869
1552543200,3879.68,132.7,0.314,55.89,130.53,0.04609,0.07445,0.1872
1552546800,3870.56,132.28,0.3131,55.72,130.39,0.0459,0.07408,0.1864
1552550400,3878.4,132.65,0.3146,56.02,130.53,0.04472,0.07381,0.1866
1552554000,3875.26,132.53,0.3139,56.09,130.19,0.04519,0.07386,0.1869
1552557600,3881.48,132.59,0.3151,56.21,131.01,0.04518,0.07437,0.187
1552561200,3873.08,132.09,0.315,55.78,130.34,0.04516,0.07676,0.1864
1552564800,3877.06,132.39,0.3138,55.85,129.77,0.04513,0.07615,0.1862
1552568400,3878.34,132.53,0.3137,56.05,130.05,0.04538,0.07512,0.1871
1552572000,3881.2,132.87,0.3133,56.11,132.56,0.04479,0.07405,0.186
1552575600,3881.76,132.96,0.3135,56.27,133.2,0.04499,0.0748,0.1956
1552579200,3878.8,132.78,0.3122,56.18,133.06,0.04519,0.07463,0.1897
1552582800,3882.82,133.22,0.3139,56.43,133.54,0.0457,0.0754,0.1902
1552586400,3880.92,132.86,0.3132,56.27,132.87,0.04541,0.07603,0.1936
1552590000,3879.99,132.87,0.3131,56.09,132.33,0.04551,0.07651,0.1941
1552593600,3880.96,132.82,0.3139,56.18,132.41,0.0458,0.07626,0.1933
1552597200,3883.19,132.98,0.3137,56.17,132.16,0.04574,0.07654,0.1942
1552600800,3882.6,132.93,0.3138,56.21,131.91,0.0464,0.07641,0.1951
1552604400,3881.44,132.89,0.3136,56.34,132.44,0.04662,0.07654,0.1926
1552608000,3886.71,134.14,0.3144,56.83,133.14,0.04691,0.07602,0.1929
1552611600,3888.32,134.48,0.3144,56.87,133.16,0.04705,0.07629,0.1934
1552615200,3888.82,134.03,0.3141,56.99,133.13,0.0469,0.07661,0.1934
1552618800,3886.04,134.16,0.3138,56.72,132.82,0.04679,0.07621,0.1945
1552622400,3889.4,134.48,0.3142,56.91,132.56,0.0466,0.07627,0.1945
1552626000,3888.99,134.46,0.3143,56.91,133.06,0.04667,0.07607,0.1934
1552629600,3888.27,134.31,0.3142,56.89,133.27,0.04635,0.07648,0.194
1552633200,3882.21,134.27,0.3132,56.67,132.16,0.0462,0.07625,0.1935
1552636800,3880.22,134.3,0.3131,56.68,132.42,0.04649,0.07629,0.1949
1552640400,3891.69,134.5,0.3144,57.07,134.79,0.0467,0.07624,0.1945
1552644000,3890.43,134.74,0.315,57.44,136.07,0.04676,0.07695,0.1944
1552647600,3910.64,135.9,0.3168,58.24,138.36,0.04712,0.07704,0.1954
1552651200,3909.54,135.44,0.3157,58.14,138.7,0.04715,0.07671,0.1961
1552654800,3909.44,135.52,0.3146,58.31,138.02,0.04691,0.07663,0.1973
1552658400,3910.86,136.22,0.3155,58.33,138.75,0.04681,0.0763,0.1969
1552662000,3924.04,137.68,0.3174,58.82,144.91,0.0476,0.07632,0.198
1552665600,3925.99,138.05,0.3164,58.89,143.05,0.04798,0.07652,0.1985
1552669200,3929.73,138.43,0.3169,58.92,144.22,0.04775,0.07647,0.1976
1552672800,3932.16,138.07,0.3173,58.87,144.09,0.04844,0.07699,0.1977
1552676400,3932.63,138.18,0.3172,59.24,143.96,0.05042,0.07696,0.1975
1552680000,3926.09,137.85,0.3168,59.02,143.22,0.04927,0.07668,0.1969
1552683600,3918.17,137.53,0.3163,58.75,142.9,0.04956,0.07664,0.1963
1552687200,3921.74,136.97,0.3163,58.62,144.57,0.04898,0.07687,0.1955
1552690800,3927.08,137.63,0.3165,58.91,143.86,0.04866,0.07705,0.1957
1552694400,3939.97,138.98,0.3177,59.86,150,0.04956,0.07707,0.1965
1552698000,3955.86,140.12,0.3207,61.85,152.77,0.04905,0.07702,0.1955
1552701600,3953.81,139.81,0.3203,61.37,153.79,0.04855,0.07619,0.1945
1552705200,3981.49,140.57,0.3211,61.41,158.33,0.04834,0.07593,0.1966
1552708800,4044.63,144.09,0.3222,61.81,157.05,0.04922,0.076,0.1975
1552712400,4037.76,143.19,0.3212,61.58,156.67,0.04853,0.07555,0.198
1552716000,4036.2,143.06,0.3219,61.68,157.18,0.04839,0.07584,0.1998
1552719600,4035.28,142.59,0.3218,61.6,155.48,0.0485,0.07598,0.1996
1552723200,4027.78,142.51,0.3205,61.55,156.47,0.04829,0.07576,0.1983
1552726800,4037.59,143.31,0.3214,61.67,156.28,0.04849,0.07607,0.1991
1552730400,4041.85,143.16,0.3218,61.53,156,0.04854,0.07603,0.1997
1552734000,4041.61,143.34,0.3214,61.62,157.28,0.0485,0.07562,0.2001
1552737600,4009.09,140.58,0.3177,60.47,153.16,0.04747,0.07529,0.1972
1552741200,4013.82,141.43,0.318,60.77,153.41,0.04744,0.07514,0.1983
1552744800,4022.52,141.67,0.319,61.15,154.28,0.04783,0.07554,0.1988
1552748400,4012.37,141.21,0.3183,60.98,153.9,0.04851,0.07527,0.1979
1552752000,4020.52,141.84,0.319,61.3,154.52,0.04865,0.07542,0.1986
1552755600,4021.11,141.72,0.3193,61.3,154.75,0.04862,0.0754,0.1978
1552759200,4019.73,141.26,0.3199,61.26,154.32,0.04844,0.07525,0.1983
1552762800,4013.13,140.89,0.3195,61.29,154.27,0.04824,0.07501,0.1977
1552766400,4016.94,141.07,0.3196,61.17,154.23,0.04816,0.075,0.1986
1552770000,4022.23,141.85,0.3214,61.38,157.07,0.04899,0.0753,0.1982
1552773600,4024.5,141.93,0.3211,61.52,156.29,0.04938,0.07542,0.1981
1552777200,4027.01,141.68,0.3206,61.61,156.58,0.04909,0.07535,0.198
1552780800,4005.14,139.31,0.3183,60.92,152.97,0.0485,0.07498,0.1968
1552784400,4009.83,139.41,0.3186,60.89,152.07,0.04856,0.07506,0.1972
1552788000,3995.53,138.32,0.3172,60.4,148.02,0.04839,0.07484,0.1957
1552791600,3995.25,138.54,0.317,60.66,149.09,0.04846,0.07487,0.1951
1552795200,3986.29,138.44,0.3177,60.53,149.29,0.04859,0.07462,0.1949
1552798800,3980.82,139.09,0.3179,60.53,149.56,0.04853,0.07456,0.1931
1552802400,3987.28,139.34,0.3181,60.87,150.61,0.0486,0.07484,0.1935
1552806000,3981.65,139.41,0.318,60.85,150.44,0.04882,0.0747,0.193
1552809600,3985.45,139.43,0.3182,60.76,151.21,0.0489,0.07481,0.1929
1552813200,3979.83,138.99,0.3182,60.66,150.25,0.04867,0.07466,0.193
1552816800,3995.33,139.96,0.3187,61.11,151.6,0.04878,0.07511,0.1942
1552820400,3996.81,139.76,0.3186,61.25,151.14,0.04888,0.07506,0.1946
1552824000,3992.84,139.77,0.3179,61.04,151.04,0.04879,0.07503,0.1951
1552827600,3994.77,140.07,0.3184,61.24,152.15,0.04914,0.0751,0.1952
1552831200,4007.49,140.34,0.3184,61.29,155.62,0.05001,0.07542,0.1956
1552834800,4003.73,140.64,0.3188,61.32,155.84,0.04997,0.07535,0.1951
1552838400,4002.33,139.9,0.3184,61.16,154.83,0.04987,0.07528,0.1954
1552842000,3997.78,139.91,0.3185,61.13,154.54,0.04989,0.07524,0.1952
1552845600,4007.45,140.06,0.3184,61.13,155.07,0.05009,0.07546,0.1958
1552849200,4005.45,140.37,0.3187,61.31,157.63,0.04987,0.07542,0.1954
1552852800,4009.15,140.76,0.3193,61.25,157.06,0.04983,0.07541,0.1952
1552856400,4008.16,140.5,0.3187,61.4,157.36,0.05002,0.07551,0.1954
1552860000,4002.98,140.01,0.3178,61.1,154.92,0.0498,0.0753,0.1948
1552863600,3998,139.74,0.3174,60.97,155.04,0.05001,0.07488,0.1944
1552867200,4015.75,141.25,0.3189,61.53,160.09,0.05024,0.07513,0.1954
1552870800,4023.98,141.49,0.3199,61.99,163.79,0.05042,0.07521,0.1952
1552874400,4029.19,141.73,0.3193,62.1,165.01,0.05069,0.07567,0.1952
1552878000,4018.02,141.14,0.3187,61.93,161.8,0.0501,0.07526,0.1945
1552881600,4012.38,140.9,0.3184,61.75,162.46,0.04995,0.07531,0.1948
1552885200,3974.75,137.63,0.3163,59.81,158.79,0.04937,0.07453,0.1923
1552888800,3987.88,138.9,0.3175,59.97,159.73,0.04997,0.07473,0.1921
1552892400,3985.26,138.79,0.3165,59.91,160.41,0.0497,0.07492,0.1921
1552896000,3998.28,139.03,0.3175,59.78,160.34,0.05046,0.07513,0.1958
1552899600,3983.68,138.52,0.3159,59.55,159.08,0.05067,0.07453,0.1952
1552903200,3984.02,138.21,0.3161,59.42,158.86,0.05171,0.07426,0.1953
1552906800,3981.19,138.27,0.3154,59.47,159.21,0.05172,0.07409,0.194
1552910400,3988.32,138.76,0.3162,59.9,161.34,0.05229,0.0743,0.1946
1552914000,3986.87,138.4,0.3161,59.6,160.57,0.05267,0.07455,0.1943
1552917600,3983.32,138.04,0.3158,59.58,160.18,0.0517,0.07425,0.194
